fraud_probability,predicted_fraud,actual_fraud,TransactionAmt,DT_hour,DT_day,is_night,is_weekend,time_since_last_txn,amount_log,amount_zscore,card1_frequency,isolation_score,P_emaildomain_freq,is_large_payment,is_micropayment,is_suspicious_amount
0.242545,0,0,710.45,18,4,0,0,3146.4,6.5673,0.0615,320.0,-0.0779,4797.0,0,0,0
0.567162,1,1,225.32,23,6,1,1,791.9,5.4219,1.4209,310.0,-0.1706,4370.0,0,0,0
0.052121,0,0,89.14,8,0,0,0,6290.2,4.5013,0.4416,489.0,-0.0914,2037.0,0,0,0
0.001,0,0,52.23,7,0,0,0,1402.4,3.9747,0.7464,372.0,-0.321,1586.0,0,0,0
0.001,0,0,521.03,7,3,0,0,81.7,6.2577,2.8714,315.0,-0.1141,3091.0,0,0,0
0.02915,0,0,235.22,18,2,0,0,502.5,5.4647,0.1691,15.0,-0.0457,3518.0,0,0,0
0.013368,0,0,131.46,10,0,0,0,3073.3,4.8863,-0.6441,413.0,-0.1784,173.0,0,0,0
0.04539,0,0,61.18,0,4,1,0,9156.5,4.13,-1.9062,85.0,-0.0147,3740.0,0,0,0
0.024886,0,0,134.03,22,6,1,1,2075.9,4.9055,-1.408,366.0,-0.149,193.0,0,0,0
0.045876,0,0,87.7,2,1,1,0,1230.9,4.4853,-0.7574,340.0,-0.1256,233.0,0,0,0
0.23339,0,0,40.56,22,0,1,0,92.6,3.7271,0.6894,402.0,-0.0835,2370.0,0,0,0
0.08335,0,0,105.09,3,1,1,0,97.9,4.6643,-0.3949,158.0,-0.1737,3257.0,0,0,0
0.054626,0,0,123.78,12,1,0,0,2130.4,4.8266,0.4067,248.0,-0.0271,1725.0,0,0,0
0.129274,0,0,57.37,7,3,0,0,1939.4,4.0668,-0.7321,32.0,0.0011,4656.0,0,0,0
0.130639,0,0,266.29,16,0,0,0,1875.8,5.5883,0.4554,178.0,-0.188,2068.0,0,0,0
0.026304,0,0,422.67,9,2,0,0,430.2,6.049,0.8724,444.0,-0.1148,3471.0,0,0,0
0.001,0,0,288.26,8,0,0,0,1478.5,5.6673,-0.4022,101.0,0.0515,2565.0,0,0,0
0.110014,0,0,64.62,11,4,0,0,9942.2,4.1839,0.435,476.0,-0.012,2388.0,0,0,0
0.001,0,0,222.96,23,3,1,0,6906.6,5.4115,-0.4404,26.0,-0.2291,1467.0,0,0,0
0.001,0,0,98.85,5,0,1,0,3355.5,4.6036,-1.2319,187.0,-0.0066,2018.0,0,0,0
0.001,0,0,20.43,5,0,1,0,1883.5,3.0649,0.5537,189.0,-0.3737,1866.0,0,0,0
0.024194,0,0,201.8,1,3,1,0,2700.8,5.3122,0.4127,496.0,-0.0508,757.0,0,0,0
0.024798,0,0,107.27,17,4,0,0,258.3,4.6846,0.5935,272.0,-0.1685,3742.0,0,0,0
0.158472,0,0,2022.84,16,1,0,0,233.8,7.6128,0.9555,428.0,-0.0632,1132.0,1,0,0
0.087541,0,0,517.35,14,2,0,0,4776.7,6.2507,-0.2488,424.0,-0.0803,22.0,0,0,0
0.001,0,0,211.32,0,4,1,0,2042.4,5.3581,-0.1751,278.0,-0.0893,4446.0,0,0,0
0.09314,0,0,121.39,18,3,0,0,5707.5,4.8072,-0.2849,361.0,-0.0531,3496.0,0,0,0
0.001,0,0,109.56,19,0,0,0,3160.3,4.7056,0.3453,373.0,-0.1397,1957.0,0,0,0
0.059443,0,0,26.99,22,2,1,0,8374.8,3.3319,-0.1387,252.0,-0.1479,3701.0,0,0,0
0.109535,0,0,11.17,22,1,1,0,760.7,2.499,0.1259,468.0,-0.0256,820.0,0,0,0
0.166923,0,0,31.59,6,6,1,1,8824.9,3.4841,-0.7206,215.0,-0.0995,1806.0,0,0,0
0.001,0,0,85.01,17,5,0,1,704.0,4.4544,-1.0276,363.0,-0.1456,1998.0,0,0,0
0.099617,0,0,7.19,9,2,0,0,4659.9,2.1035,-0.9087,176.0,-0.1142,2355.0,0,0,0
0.076712,0,0,46.84,14,1,0,0,7931.1,3.8679,0.4166,169.0,-0.1212,2196.0,0,0,0
0.155476,0,0,66.88,7,0,0,0,2080.9,4.2177,-0.0429,180.0,-0.1277,2132.0,0,0,0
0.016287,0,0,69.51,15,5,0,1,1344.7,4.2558,-0.4935,97.0,-0.0646,1703.0,0,0,0
0.001,0,0,40.69,22,6,1,1,1842.0,3.7302,0.6633,404.0,-0.1696,2005.0,0,0,0
0.287155,0,0,59.75,15,1,0,0,1574.0,4.1068,1.4578,216.0,0.0217,94.0,0,0,0
0.074334,0,0,712.42,22,4,1,0,8017.8,6.5701,-0.4948,335.0,-0.0821,77.0,0,0,0
0.076449,0,0,199.25,22,1,1,0,255.2,5.2996,-1.084,94.0,-0.2469,1842.0,0,0,0
0.001,0,0,45.95,2,6,1,1,9374.0,3.8492,0.9451,342.0,-0.078,3376.0,0,0,0
0.092889,0,0,82.93,23,2,1,0,2056.1,4.43,0.0154,11.0,-0.1744,4484.0,0,0,0
0.033188,0,0,87.01,19,0,0,0,2886.7,4.4775,-0.1834,324.0,-0.1022,4523.0,0,0,0
0.088752,0,0,35.82,10,6,0,1,1496.4,3.606,1.0178,228.0,-0.1122,1381.0,0,0,0
0.001,0,0,35.77,14,6,0,1,6566.2,3.6046,-0.2625,61.0,-0.0458,2733.0,0,0,0
0.227334,0,0,302.67,14,2,0,0,22.5,5.7159,0.3971,165.0,-0.0467,1818.0,0,0,0
0.363659,0,0,54.39,18,6,0,1,1137.5,4.0145,0.1603,21.0,-0.0823,328.0,0,0,0
0.018716,0,0,24.2,19,1,0,0,3152.0,3.2269,3.2445,48.0,0.0528,3580.0,0,0,0
0.133335,0,0,85.48,2,1,1,0,827.5,4.4599,-0.1343,406.0,-0.158,235.0,0,0,0
0.003592,0,0,103.71,0,3,1,0,2195.3,4.6512,0.9368,435.0,0.0093,787.0,0,0,0
0.527073,1,1,202.16,5,4,1,0,611.7,5.314,1.7591,413.0,-0.225,4313.0,0,0,0
0.001,0,0,85.72,12,2,0,0,3816.5,4.4627,0.45,62.0,-0.073,4207.0,0,0,0
0.001,0,0,255.08,20,5,0,1,821.4,5.5455,-0.196,292.0,-0.0633,2971.0,0,0,0
0.001,0,0,154.7,15,5,0,1,3839.4,5.0479,0.7954,315.0,-0.0239,2731.0,0,0,0
0.034189,0,0,1307.35,3,0,1,0,1630.0,7.1765,-0.0957,173.0,-0.1253,3689.0,1,0,0
0.060721,0,0,403.97,17,6,0,1,11918.6,6.0038,0.5035,285.0,-0.1405,2672.0,0,0,0
0.001,0,0,512.2,11,1,0,0,2061.3,6.2407,-0.756,136.0,-0.1363,3706.0,0,0,0
0.107714,0,0,2591.79,8,3,0,0,1385.8,7.8605,-0.7966,489.0,-0.0766,647.0,1,0,0
0.07589,0,0,223.58,18,2,0,0,83.9,5.4143,-1.8821,124.0,-0.1375,4906.0,0,0,0
0.056385,0,0,109.47,7,3,0,0,2171.6,4.7048,0.3658,127.0,-0.1578,347.0,0,0,0
0.033359,0,0,289.6,14,0,0,0,18584.2,5.6719,-0.649,383.0,-0.1829,3684.0,0,0,0
0.133352,0,0,46.01,4,2,1,0,3313.0,3.8504,2.1955,118.0,-0.1787,4242.0,0,0,0
0.152691,0,0,102.43,9,0,0,0,1277.3,4.6389,-0.4723,450.0,-0.1512,161.0,0,0,0
0.082633,0,0,41.38,13,6,0,1,4612.3,3.7466,1.2464,313.0,-0.1494,1113.0,0,0,0
0.001,0,0,145.12,14,1,0,0,2267.7,4.9844,1.1444,452.0,-0.0914,1390.0,0,0,0
0.044801,0,0,41.17,22,3,1,0,2522.1,3.7417,-0.246,279.0,-0.1621,2184.0,0,0,0
0.222285,0,0,39.48,6,1,1,0,1035.5,3.7007,-0.7367,482.0,-0.0607,850.0,0,0,0
0.099656,0,0,147.85,21,1,0,0,2890.8,5.0029,-0.1347,406.0,0.0574,2542.0,0,0,0
0.001,0,0,76.31,19,2,0,0,4613.3,4.3478,1.1349,403.0,-0.0,4785.0,0,0,0
0.104149,0,0,8.91,8,6,0,1,575.0,2.2934,2.2855,87.0,-0.1849,128.0,0,0,0
0.150888,0,0,15.69,3,3,1,0,1157.4,2.8151,-1.2348,401.0,-0.1239,4422.0,0,0,0
0.151423,0,0,22.72,6,6,1,1,5439.8,3.1664,0.0143,151.0,-0.2017,3521.0,0,0,0
0.041699,0,0,31.2,15,5,0,1,6209.3,3.472,-0.6045,416.0,-0.0844,2205.0,0,0,0
0.001,0,0,148.01,18,3,0,0,456.2,5.004,-0.3617,3.0,-0.0798,2717.0,0,0,0
0.178932,0,0,117.06,14,6,0,1,15914.1,4.7712,1.7069,31.0,-0.0861,780.0,0,0,0
0.029174,0,0,323.22,17,2,0,0,961.6,5.7814,-0.7696,361.0,-0.184,4545.0,0,0,0
0.042237,0,0,222.15,2,3,1,0,2148.9,5.4079,-1.6074,33.0,-0.152,241.0,0,0,0
0.001,0,0,325.8,12,4,0,0,553.2,5.7893,0.202,163.0,-0.0235,663.0,0,0,0
0.004389,0,0,186.81,20,4,0,0,1083.0,5.2354,0.3796,232.0,-0.0683,3534.0,0,0,0
0.001,0,0,115.77,9,5,0,1,3326.8,4.7602,-0.4211,118.0,-0.1694,849.0,0,0,0
0.096068,0,0,336.71,21,1,0,0,1525.0,5.8222,-0.6814,369.0,-0.2027,407.0,0,0,0
0.03599,0,0,271.32,2,3,1,0,1953.4,5.607,0.1603,302.0,-0.1058,1300.0,0,0,0
0.001,0,0,141.36,23,4,1,0,13767.4,4.9584,-1.3499,327.0,-0.1098,2850.0,0,0,0
0.025117,0,0,413.76,18,2,0,0,8856.4,6.0277,0.4218,126.0,-0.2029,1531.0,0,0,0
0.091193,0,0,5.39,15,6,0,1,476.3,1.8552,-0.3477,11.0,-0.1247,4210.0,0,0,0
0.006637,0,0,63.53,14,2,0,0,2102.1,4.1671,1.387,29.0,-0.1388,4714.0,0,0,0
0.001,0,0,62.37,22,2,1,0,475.4,4.149,0.3184,126.0,-0.147,2093.0,0,0,0
0.043042,0,0,358.96,9,2,0,0,327.0,5.886,-0.1535,118.0,-0.1342,2843.0,0,0,0
0.066775,0,0,593.28,3,4,1,0,906.7,6.3874,-0.2297,307.0,-0.0781,3003.0,0,0,0
0.159096,0,0,15.8,22,0,1,0,2218.9,2.8212,-1.9337,425.0,-0.0928,1359.0,0,0,0
0.085781,0,0,489.51,2,1,1,0,1099.4,6.1954,-0.1241,142.0,0.0004,2411.0,0,0,0
0.082589,0,0,22.07,15,5,0,1,1688.9,3.1386,-0.2032,298.0,-0.0842,1082.0,0,0,0
0.001,0,0,22.89,6,1,1,0,1253.6,3.1733,0.0514,459.0,-0.0356,4831.0,0,0,0
0.022735,0,0,67.96,22,0,1,0,496.5,4.2335,-0.1903,236.0,-0.2059,2615.0,0,0,0
0.028378,0,0,61.45,23,1,1,0,1657.4,4.1343,1.4283,103.0,-0.0879,2115.0,0,0,0
0.001,0,0,13.87,11,2,0,0,2553.2,2.6995,-0.2689,246.0,-0.1298,1013.0,0,0,0
0.040718,0,0,196.34,12,0,0,0,252.5,5.2849,-0.8439,32.0,-0.0421,735.0,0,0,0
0.058358,0,0,203.42,10,5,0,1,434.1,5.3202,-1.6647,498.0,-0.0797,410.0,0,0,0
0.001,0,0,318.89,10,0,0,0,1796.5,5.768,-0.4459,456.0,0.026,1510.0,0,0,0
0.066178,0,0,53.51,22,2,1,0,3353.6,3.9984,-1.047,16.0,-0.1745,3123.0,0,0,0
0.078436,0,0,85.84,6,1,1,0,1870.5,4.4641,-1.2979,133.0,-0.1569,4675.0,0,0,0
0.063361,0,0,86.79,23,2,1,0,607.7,4.4749,-0.3118,81.0,-0.0727,3345.0,0,0,0
0.297606,0,0,682.39,15,0,0,0,4280.7,6.5271,1.1383,437.0,-0.1104,817.0,0,0,0
0.243337,0,0,3.0,23,6,1,1,5846.6,1.3865,0.935,432.0,-0.1755,380.0,0,0,0
0.001,0,0,28.55,14,6,0,1,3946.3,3.3861,-1.282,171.0,-0.0701,2583.0,0,0,0
0.03648,0,0,90.62,19,0,0,0,4730.2,4.5176,0.0367,267.0,-0.1396,2532.0,0,0,0
0.001,0,0,24.47,11,1,0,0,715.5,3.2374,0.4231,324.0,-0.064,378.0,0,0,0
0.084618,0,0,66.02,11,6,0,1,387.4,4.205,0.5847,497.0,-0.236,2863.0,0,0,0
0.076836,0,0,77.38,6,2,1,0,1372.3,4.3616,1.6037,411.0,-0.1235,541.0,0,0,0
0.11634,0,0,40.89,5,0,1,0,1182.9,3.7349,-1.1697,342.0,-0.0874,3180.0,0,0,0
0.042681,0,0,97.26,0,0,1,0,1303.2,4.5876,-0.8858,227.0,-0.0865,4921.0,0,0,0
0.027224,0,0,191.29,9,2,0,0,2278.7,5.259,-0.6626,361.0,-0.0441,50.0,0,0,0
0.002657,0,0,67.79,23,3,1,0,284.4,4.2311,0.3664,322.0,-0.1196,1384.0,0,0,0
0.035044,0,0,52.26,22,4,1,0,33.8,3.9751,-2.7218,290.0,-0.0642,3972.0,0,0,0
0.01497,0,0,73.78,16,1,0,0,5522.2,4.3145,-0.2287,106.0,-0.1056,3663.0,0,0,0
0.001,0,0,89.22,8,2,0,0,4396.4,4.5022,-1.7824,9.0,-0.0413,2647.0,0,0,0
0.001,0,0,11.15,12,1,0,0,2132.7,2.4975,-0.0023,259.0,-0.223,4668.0,0,0,0
0.304718,0,0,156.63,18,3,0,0,6305.5,5.0602,2.0701,454.0,-0.3083,2068.0,0,0,0
0.080246,0,0,52.39,0,2,1,0,2947.9,3.9777,0.901,497.0,0.0003,3329.0,0,0,0
0.093296,0,0,409.05,22,1,1,0,504.1,6.0163,-1.2262,261.0,-0.1455,2202.0,0,0,0
0.040308,0,0,182.96,20,5,0,1,968.4,5.2147,-0.4186,483.0,-0.2363,4843.0,0,0,0
0.066629,0,0,366.53,23,3,1,0,4277.7,5.9068,-0.8898,5.0,-0.1129,2270.0,0,0,0
0.030691,0,0,26.76,2,3,1,0,3107.8,3.3235,1.2946,411.0,-0.1415,577.0,0,0,0
0.001,0,0,57.65,22,0,1,0,7878.6,4.0715,-2.2018,105.0,-0.0705,4256.0,0,0,0
0.001,0,0,20.27,14,0,0,0,879.7,3.0572,-0.4392,179.0,-0.0606,2049.0,0,0,0
0.066512,0,0,38.62,13,5,0,1,1471.8,3.6793,-0.6966,175.0,-0.1334,3441.0,0,0,0
0.1259,0,0,404.45,4,6,1,1,15.7,6.005,-1.1732,113.0,-0.0257,2032.0,0,0,0
0.001,0,0,536.46,11,4,0,0,596.8,6.2869,1.6585,143.0,-0.1969,1437.0,0,0,0
0.06026,0,0,22.7,8,0,0,0,722.6,3.1654,-1.5662,273.0,-0.288,1250.0,0,0,0
0.080011,0,0,51.94,23,3,1,0,2953.8,3.9691,-1.1943,14.0,-0.0882,72.0,0,0,0
0.001,0,0,82.15,8,1,0,0,64.7,4.4207,1.5955,109.0,-0.1206,462.0,0,0,0
0.038655,0,0,181.77,5,0,1,0,6198.4,5.2082,-0.0996,140.0,-0.2516,1889.0,0,0,0
0.244374,0,0,10.89,22,0,1,0,5672.6,2.476,-0.1755,44.0,-0.0513,3878.0,0,0,0
0.080012,0,0,13.15,4,3,1,0,2649.9,2.6497,-0.6253,448.0,-0.2359,956.0,0,0,0
0.011866,0,0,161.99,21,2,0,0,5820.4,5.0937,-0.0022,219.0,-0.109,3487.0,0,0,0
0.051061,0,0,8.68,23,3,1,0,419.7,2.2702,-0.4292,294.0,-0.0386,3038.0,0,0,0
0.042252,0,0,52.66,7,4,0,0,1771.0,3.9827,-0.7346,291.0,-0.0795,3447.0,0,0,0
0.001,0,0,109.35,16,1,0,0,3506.9,4.7036,-1.4014,164.0,-0.084,3207.0,0,0,0
0.185774,0,0,148.24,19,2,0,0,1028.8,5.0055,0.0403,135.0,-0.1379,4261.0,0,0,0
0.029702,0,0,75.94,12,4,0,0,1528.4,4.343,-0.597,44.0,-0.0865,1619.0,0,0,0
0.212608,0,0,58.04,16,1,0,0,4663.6,4.0782,-0.4691,410.0,-0.0593,3350.0,0,0,0
0.028954,0,0,248.01,3,0,1,0,3731.5,5.5175,0.6597,375.0,-0.1516,4316.0,0,0,0
0.220662,0,0,126.75,12,5,0,1,59.1,4.8501,-0.5057,327.0,-0.1905,3306.0,0,0,0
0.076955,0,0,41.41,12,1,0,0,1859.6,3.7474,-0.1099,359.0,-0.0369,4911.0,0,0,0
0.062288,0,0,94.19,13,0,0,0,5011.0,4.5558,1.6737,403.0,0.0481,4113.0,0,0,0
0.001,0,0,142.57,22,5,1,1,59.5,4.9668,0.3836,2.0,0.0196,2354.0,0,0,0
0.001,0,0,707.6,19,3,0,0,12478.4,6.5633,-0.5398,336.0,-0.3101,3865.0,0,0,0
0.001,0,0,231.27,14,1,0,0,152.9,5.4479,-1.0972,496.0,0.0001,2367.0,0,0,0
0.001,0,0,386.63,9,5,0,1,2004.2,5.9601,-0.1326,414.0,-0.1507,4544.0,0,0,0
0.001,0,0,43.26,9,1,0,0,5054.4,3.7901,0.7877,133.0,0.0441,401.0,0,0,0
0.094943,0,0,47.99,0,4,1,0,2346.1,3.8916,-0.5901,295.0,-0.1831,4959.0,0,0,0
0.059613,0,0,67.87,13,4,0,0,5605.7,4.2322,-0.0433,131.0,-0.1903,4393.0,0,0,0
0.001,0,0,75.77,6,5,1,1,136.3,4.3408,-0.6156,65.0,-0.104,1503.0,0,0,0
0.001,0,0,26.85,21,5,0,1,1570.8,3.3269,-0.4077,151.0,-0.1321,725.0,0,0,0
0.806943,1,1,101.67,18,4,0,0,825.2,4.6315,0.2773,173.0,-0.1754,2903.0,0,0,0
0.15028,0,0,259.83,21,0,0,0,785.8,5.5639,0.2104,480.0,-0.0246,3146.0,0,0,0
0.157781,0,0,62.38,23,6,1,1,1769.0,4.1491,0.0837,234.0,-0.0011,1864.0,0,0,0
0.117138,0,0,194.43,9,0,0,0,2241.3,5.2752,1.414,420.0,-0.1755,3229.0,0,0,0
0.001,0,0,117.62,10,1,0,0,350.3,4.7759,0.0433,477.0,0.0312,2676.0,0,0,0
0.001,0,0,213.53,14,3,0,0,4160.4,5.3685,-0.778,319.0,-0.1985,1733.0,0,0,0
0.001,0,0,17.94,10,2,0,0,1505.8,2.9411,1.3869,246.0,-0.1484,2404.0,0,0,0
0.055954,0,0,75.58,6,4,1,0,1381.4,4.3384,0.2988,247.0,0.1027,505.0,0,0,0
0.41679,0,1,8.99,16,0,0,0,3871.9,2.3014,4.5084,392.0,-0.3034,2723.0,0,0,0
0.022789,0,0,190.26,10,3,0,0,7867.8,5.2536,-0.0801,164.0,-0.1526,3275.0,0,0,0
0.039418,0,0,42.35,22,2,1,0,3825.1,3.7692,0.085,227.0,-0.0789,4823.0,0,0,0
0.159119,0,0,4.48,5,4,1,0,361.7,1.7015,-0.9318,168.0,-0.0436,1716.0,0,0,0
0.107586,0,0,24.58,10,3,0,0,800.7,3.2418,-0.153,130.0,-0.073,448.0,0,0,0
0.048498,0,0,83.66,12,5,0,1,39.6,4.4386,-0.2905,163.0,0.0024,773.0,0,0,0
0.162301,0,0,97.19,21,1,0,0,2016.4,4.5869,0.2855,50.0,-0.1692,4396.0,0,0,0
0.070743,0,0,678.92,13,6,0,1,2779.7,6.522,1.0453,431.0,-0.1523,4570.0,0,0,0
0.001,0,0,181.14,1,2,1,0,1617.0,5.2048,0.8948,434.0,-0.1712,3928.0,0,0,0
0.100446,0,0,99.27,8,2,0,0,1762.9,4.6079,0.44,340.0,-0.1665,2438.0,0,0,0
0.001,0,0,86.59,21,3,0,0,837.4,4.4726,-1.7947,377.0,-0.0966,4912.0,0,0,0
0.001,0,0,338.67,6,1,1,0,1221.6,5.828,-0.506,203.0,-0.1851,3505.0,0,0,0
0.037127,0,0,44.34,8,5,0,1,5270.3,3.8142,-1.8932,264.0,-0.0767,1130.0,0,0,0
0.007407,0,0,76.07,3,1,1,0,4356.4,4.3447,1.011,496.0,-0.0494,1509.0,0,0,0
0.680431,1,1,270.06,17,6,0,1,4727.5,5.6024,3.0572,28.0,-0.4241,4726.0,0,0,0
0.017438,0,0,494.07,3,1,1,0,2293.5,6.2047,-0.2183,89.0,-0.1504,749.0,0,0,0
0.217228,0,0,144.17,8,6,0,1,13372.0,4.9779,-0.7568,412.0,-0.1408,3597.0,0,0,0
0.043463,0,0,38.51,17,2,0,0,5505.4,3.6766,1.1929,39.0,-0.1175,182.0,0,0,0
0.00136,0,0,78.47,21,4,0,0,2794.7,4.3753,0.0306,388.0,-0.1132,3496.0,0,0,0
0.001,0,0,165.93,5,6,1,1,1844.3,5.1176,-0.1854,184.0,-0.0276,1729.0,0,0,0
0.042443,0,0,66.63,7,0,0,0,1863.5,4.214,0.0543,354.0,-0.0216,90.0,0,0,0
0.06253,0,0,47.4,2,2,1,0,8674.4,3.8795,0.131,490.0,-0.1647,260.0,0,0,0
0.001,0,0,41.05,10,6,0,1,5449.9,3.7389,-0.2057,287.0,-0.0447,939.0,0,0,0
0.131637,0,0,135.2,23,1,1,0,2785.2,4.9141,1.1916,12.0,0.01,4950.0,0,0,0
0.237333,0,0,58.58,7,0,0,0,640.1,4.0873,1.1813,263.0,-0.0032,4870.0,0,0,0
0.123749,0,0,52.22,6,3,1,0,817.2,3.9745,0.0229,41.0,-0.0836,1174.0,0,0,0
0.012955,0,0,18.11,9,0,0,0,3658.7,2.9505,-0.8487,471.0,-0.1043,1507.0,0,0,0
0.001,0,0,98.81,21,6,0,1,4522.9,4.6032,0.256,171.0,-0.2123,638.0,0,0,0
0.020472,0,0,72.42,13,6,0,1,4718.1,4.2962,-0.6661,478.0,-0.133,2505.0,0,0,0
0.001,0,0,61.19,14,1,0,0,5020.7,4.1302,1.3562,493.0,-0.2195,4107.0,0,0,0
0.031946,0,0,114.27,18,1,0,0,5723.6,4.7472,1.5,160.0,-0.0088,2670.0,0,0,0
0.001,0,0,220.88,17,5,0,1,5073.1,5.4021,0.6498,172.0,-0.1211,3997.0,0,0,0
0.014091,0,0,208.9,14,3,0,0,508.3,5.3467,-1.231,435.0,-0.1069,4858.0,0,0,0
0.001,0,0,174.74,13,5,0,1,2240.6,5.169,-0.5362,339.0,-0.1494,4983.0,0,0,0
0.001,0,0,67.44,12,6,0,1,2110.2,4.2259,-0.2706,251.0,-0.2128,1666.0,0,0,0
0.03063,0,0,45.59,4,2,1,0,4383.6,3.8413,-0.9107,432.0,-0.043,1227.0,0,0,0
0.001959,0,0,25.72,9,1,0,0,11094.6,3.2854,-0.3728,129.0,-0.0598,2448.0,0,0,0
0.377059,0,0,44.18,20,4,0,0,4440.1,3.8106,0.1629,335.0,-0.0253,250.0,0,0,0
0.183923,0,0,92.16,0,4,1,0,7244.5,4.5344,0.4576,174.0,-0.2402,2257.0,0,0,0
0.109322,0,0,35.04,19,3,0,0,450.1,3.5846,1.2183,45.0,0.0055,3618.0,0,0,0
0.011929,0,0,101.01,13,2,0,0,2918.9,4.6251,-0.0909,177.0,-0.11,975.0,0,0,0
0.039983,0,0,28.26,8,1,0,0,4422.5,3.3762,-0.3693,75.0,-0.0378,4041.0,0,0,0
0.030928,0,0,12.27,2,3,1,0,90.2,2.5852,-1.3571,496.0,-0.3108,4272.0,0,0,0
0.064545,0,0,240.64,18,2,0,0,2039.3,5.4874,0.2784,130.0,-0.0672,1756.0,0,0,0
0.001,0,0,50.94,0,3,1,0,2827.5,3.9501,-0.5215,466.0,-0.1059,1546.0,0,0,0
0.104464,0,0,32.97,13,0,0,0,232.4,3.5254,-0.2771,398.0,-0.1177,4680.0,0,0,0
0.001,0,0,24.22,3,6,1,1,6209.2,3.2278,-0.634,184.0,-0.1079,4087.0,0,0,0
0.001,0,0,149.55,21,4,0,0,3072.7,5.0143,-0.6057,401.0,-0.1477,3861.0,0,0,0
0.006095,0,0,468.67,4,6,1,1,1196.3,6.152,0.6499,26.0,-0.213,1692.0,0,0,0
0.024474,0,0,55.5,19,5,0,1,1320.3,4.0342,-0.1247,85.0,-0.2011,2055.0,0,0,0
0.154067,0,0,69.5,13,4,0,0,2850.1,4.2556,1.4943,400.0,-0.0979,3476.0,0,0,0
0.001,0,0,325.69,0,2,1,0,8690.7,5.789,-1.1856,190.0,0.0049,3601.0,0,0,0
0.042018,0,0,10.25,17,4,0,0,3052.2,2.4205,1.1829,77.0,-0.0115,1227.0,0,0,0
0.007731,0,0,953.6,21,3,0,0,1575.6,6.8613,-0.5606,70.0,-0.0816,14.0,0,0,0
0.001,0,0,1690.74,5,6,1,1,2687.4,7.4335,-0.1227,402.0,-0.1391,290.0,1,0,0
0.013889,0,0,3.5,23,1,1,0,539.6,1.5038,0.427,237.0,0.065,1704.0,0,0,0
0.074341,0,0,80.08,19,0,0,0,4593.2,4.3954,0.9592,221.0,-0.0455,2337.0,0,0,0
0.033286,0,0,37.99,17,0,0,0,162.8,3.6632,0.9986,182.0,-0.0524,858.0,0,0,0
0.138163,0,0,65.51,8,1,0,0,1603.5,4.1974,0.9792,48.0,-0.2066,163.0,0,0,0
0.090423,0,0,54.49,2,4,1,0,5655.8,4.0161,-0.2751,496.0,-0.0796,1533.0,0,0,0
0.008774,0,0,238.44,10,1,0,0,2590.2,5.4783,1.7457,109.0,-0.199,4360.0,0,0,0
0.001,0,0,78.64,19,0,0,0,1948.8,4.3776,0.5481,194.0,0.0665,1052.0,0,0,0
0.049913,0,0,30.17,14,2,0,0,5011.9,3.4395,-3.0095,412.0,-0.1673,3316.0,0,0,0
0.104227,0,0,73.21,15,5,0,1,9537.9,4.3069,-0.0075,25.0,-0.1485,3577.0,0,0,0
0.401556,0,0,166.96,18,2,0,0,224.4,5.1237,-0.4216,294.0,-0.1519,3110.0,0,0,0
0.126888,0,0,21.75,8,1,0,0,3295.9,3.1245,-0.3536,260.0,-0.1296,4146.0,0,0,0
0.001,0,0,12.48,0,1,1,0,1760.0,2.6016,0.5963,360.0,-0.0464,1443.0,0,0,0
0.023679,0,0,983.67,21,5,0,1,6284.9,6.8923,0.2668,453.0,-0.0998,909.0,0,0,0
0.083441,0,0,41.64,14,3,0,0,1218.2,3.7528,-0.7163,50.0,-0.0966,827.0,0,0,0
0.011571,0,0,76.34,13,2,0,0,10016.8,4.3482,1.463,185.0,-0.0425,2092.0,0,0,0
0.160253,0,0,55.85,13,5,0,1,4726.0,4.0404,-1.3251,182.0,-0.2214,2621.0,0,0,0
0.077599,0,0,173.77,20,2,0,0,9265.0,5.1634,-1.3926,409.0,-0.0401,2997.0,0,0,0
0.022545,0,0,755.48,18,2,0,0,955.4,6.6287,-1.1261,226.0,-0.0892,4418.0,0,0,0
0.029609,0,0,180.53,16,5,0,1,599.8,5.2014,0.4043,208.0,-0.1562,730.0,0,0,0
0.001,0,0,14.56,18,2,0,0,1163.7,2.7444,0.3274,136.0,-0.0895,3054.0,0,0,0
0.001,0,0,17.1,6,3,1,0,6729.8,2.8959,-0.8523,284.0,-0.0909,1810.0,0,0,0
0.001,0,0,55.77,17,4,0,0,4445.8,4.039,-0.6352,310.0,-0.3099,3455.0,0,0,0
0.061332,0,0,65.24,23,1,1,0,2628.4,4.1933,-0.0441,251.0,0.01,985.0,0,0,0
0.001,0,0,11.4,5,0,1,0,4218.7,2.5177,-1.1085,307.0,-0.0033,94.0,0,0,0
0.001,0,0,240.62,13,5,0,1,10442.2,5.4874,0.7586,437.0,-0.2045,2814.0,0,0,0
0.001,0,0,24.44,16,2,0,0,515.4,3.2365,1.5263,431.0,-0.1605,1528.0,0,0,0
0.001,0,0,540.21,12,2,0,0,5765.1,6.2938,-0.2175,284.0,0.0083,4511.0,0,0,0
0.075799,0,0,800.12,23,4,1,0,1014.1,6.686,0.3067,473.0,-0.0468,3654.0,0,0,0
0.050396,0,0,66.83,9,0,0,0,2209.0,4.2169,0.0686,190.0,-0.0689,2319.0,0,0,0
